"subjid","group","event","ern"
1002,"str","cor",-2.32909075243369
1002,"str","cor",2.46965814934642
1002,"str","cor",7.05349702480501
1002,"str","cor",-1.45154402440692
1002,"str","cor",2.73090098258614
1002,"str","cor",-4.09481960199477
1002,"str","cor",-10.5662567804959
1002,"str","cor",7.35603438419956
1002,"str","cor",-2.17013809423211
1002,"str","cor",3.91934603458696
1002,"str","cor",3.70379877721031
1002,"str","cor",-0.902159764996092
1002,"str","cor",4.93666385367151
1002,"str","cor",1.64341922018408
1002,"str","cor",-0.428840798291097
1002,"str","cor",6.55498932742471
1002,"str","cor",3.32259343397819
1002,"str","cor",0.897717686866025
1002,"str","cor",-9.08740257631825
1002,"str","cor",7.59385534429526
1002,"str","cor",6.05803832366948
1002,"str","cor",-1.31656162258613
1002,"str","cor",-3.15155865256224
1002,"flk","err",2.37754944766112
1002,"flk","err",3.75941727296666
1002,"flk","err",-0.733084917310272
1002,"flk","err",-10.3480013539129
1002,"flk","err",-1.86896231240972
1002,"flk","err",-0.0216363265515289
1002,"flk","err",-2.19398201079586
1002,"flk","err",-1.35833922499643
1002,"flk","err",-3.54465896936852
1002,"flk","err",3.93851583177091
1002,"flk","err",-1.35420539118674
1002,"flk","err",-15.2601468874187
1002,"flk","err",0.669968492169284
1002,"flk","err",10.8876351422398
1002,"flk","err",-7.60930470703942
1002,"flk","err",-2.0948763408054
1002,"flk","err",-0.791069630643092
1002,"flk","err",-7.21007902589138
1002,"flk","err",-8.03329068687556
1002,"flk","err",-9.59859377522122
1002,"flk","err",-0.266049634578925
1002,"flk","err",-10.7202184106593
1002,"flk","err",2.1279689760733
1002,"flk","err",-8.78780625093281
1002,"flk","err",2.90408834489488
1002,"flk","err",12.3167229956945
1002,"flk","err",-4.2675256252377
1002,"flk","err",1.60127106570166
1002,"flk","err",2.66033755329989
1002,"flk","err",2.57462471125964
1002,"flk","err",-7.1443568452344
1002,"flk","err",1.98926470928312
1002,"flk","err",1.36521651420019
1002,"flk","err",-1.75881984566717
1002,"flk","err",-1.25090774485548
1002,"flk","err",4.59577813419557
1002,"flk","err",3.50725868292106
1002,"flk","err",-1.71163844207165
1002,"flk","err",-3.85048491467521
1002,"flk","err",-1.38610720813155
1002,"flk","err",6.76787489122243
1002,"flk","err",4.62187278975957
1002,"flk","err",-2.97407508205967
1002,"flk","err",-1.36357635462268
1002,"flk","err",-1.47709566713523
1002,"flk","err",-1.74555100868489
1002,"flk","err",-5.54713698601512
1002,"flk","err",-6.75370957171117
1002,"flk","err",-1.46778760470306
1002,"flk","err",8.23753994720776
1002,"flk","err",0.928403128606762
1002,"flk","err",-8.92989267805194
1002,"flk","err",-0.940612888990104
1002,"flk","err",13.3026389402304
1002,"flk","err",-13.4797861405175
1002,"flk","err",0.531549799893215
1002,"flk","err",-3.14402166317752
1002,"flk","err",1.40961082585622
1002,"flk","err",-7.86116080393073
1002,"flk","err",-1.05411557829349
1002,"flk","err",-12.3686853337446
1002,"flk","err",8.66613714387046
1002,"flk","err",8.0285352250199
1002,"flk","err",1.79276592269134
1002,"flk","err",10.0249818240813
1002,"flk","err",-13.7779908083232
1002,"flk","err",6.56296378466671
1002,"flk","err",-6.68840795525613
1002,"flk","err",-3.09111654143923
1002,"flk","err",7.69414792226905
1002,"flk","err",-5.24792706562189
1002,"flk","err",-9.59489301604857
1002,"flk","err",-0.731955728536096
1002,"flk","err",3.71884571266604
1002,"flk","err",-3.29064763092377
1002,"flk","err",-7.6380950393316
1002,"flk","err",-4.51740191831052
1002,"flk","err",-0.251958324858509
1002,"flk","err",-5.00742563496044
1002,"flk","err",-3.64408131546806
1002,"flk","err",1.23036849904022
1002,"flk","err",-1.25426162603399
1002,"flk","err",-11.1423259083729
1002,"flk","err",-1.97071380684235
1002,"flk","err",-2.4318944014034
1002,"flk","err",-0.0866717060171159
1002,"flk","err",-12.7517952300732
1002,"flk","err",2.99436194610108
1002,"flk","err",11.3059522237707
1002,"flk","err",-2.63764757947248
1002,"flk","err",4.2310047623006
1002,"flk","err",-7.72199346117117
1002,"flk","err",-6.74505222123413
1002,"flk","err",-2.61783432340662
1002,"flk","err",11.8226860709896
1002,"flk","err",-12.7847361774224
1002,"flk","err",-1.96070248754404
1002,"flk","err",-2.25432005389493
1002,"flk","err",2.98165146417755
1002,"flk","err",-5.07894983197679
1002,"flk","err",9.36650582014049
1002,"flk","err",-9.43204868827579
1002,"flk","err",5.44519542536662
1002,"flk","err",-1.99610371234866
1002,"flk","err",-2.3066854952529
1002,"flk","err",-0.354942041894104
1002,"flk","err",-12.7496438594812
1002,"flk","err",12.5807934858018
1002,"flk","err",-13.588405993472
1002,"flk","err",-10.9206844840651
1002,"flk","err",-1.59245159701998
1002,"flk","err",11.9359473654698
1002,"flk","err",-1.08835552788127
1002,"flk","err",9.98602781866084
1002,"flk","err",-14.072621080269
1002,"flk","err",-3.356882125495
1002,"flk","err",1.0937875542344
1002,"flk","err",2.88336021607326
1002,"flk","err",-15.1505694691659
1002,"flk","err",4.09800291779208
1002,"flk","err",9.03103677507833
1002,"flk","err",-5.60916801352696
1002,"flk","err",7.54307799640932
1002,"flk","err",7.93310842076326
1002,"flk","err",-2.00845489780881
1002,"flk","err",3.33287791177806
1002,"flk","err",-1.89103198142855
1002,"flk","err",4.95641411977757
1002,"flk","err",-4.26765679700009
1002,"flk","err",-1.79723132126359
1002,"flk","err",-0.57161317588851
1002,"flk","err",-5.7555111699495
1002,"flk","err",-4.50642514398954
1002,"flk","err",5.06309218625758
1002,"flk","err",0.93714776845757
1002,"flk","err",9.14417071577403
1002,"flk","err",2.96047307754546
1002,"flk","err",-7.54139565820616
1002,"flk","err",0.328185749089967
1002,"flk","err",-2.5210452506059
1002,"flk","err",3.56598303113416
1002,"flk","err",-8.14882041865115
1002,"flk","err",-4.66126612409574
1002,"flk","err",4.87409101675269
1002,"flk","err",-2.71038141311889
1002,"flk","err",3.4526023251301
1002,"flk","err",6.15125901057884
1002,"flk","err",9.93346308685565
1002,"flk","err",-5.61604562456787
1002,"flk","err",-4.65965921234116
1002,"flk","err",-12.0481140992109
1002,"flk","err",2.23176821950963
1002,"flk","err",-15.5568542360793
1002,"flk","err",4.96319297252383
1002,"flk","err",-5.43868114609279
1002,"flk","err",-0.110364782217613
1002,"flk","err",-0.493922732830815
1002,"flk","err",-3.45577879212229
1002,"flk","err",8.33653078752469
1002,"flk","err",-7.52312870002661
1002,"flk","err",-1.66062904119604
1002,"flk","err",3.45882367858595
1002,"flk","err",5.4728333591446
1002,"flk","err",3.10735353511149
1002,"flk","err",1.64022601306868
1002,"flk","err",13.0612409993331
1002,"flk","err",-0.281834083706175
1002,"flk","err",-3.23238131057142
1002,"flk","err",-1.34002496379019
1002,"flk","err",-2.42534593253427
1002,"flk","err",-0.0949078135883341
1002,"flk","err",-5.52375790169098
1002,"flk","err",0.625608441188087
1002,"flk","err",1.14452017768478
1002,"flk","err",4.13048814024662
1002,"flk","err",-6.35428214666489
1002,"flk","err",-1.18474757639072
1002,"flk","err",-7.86627308510318
1002,"flk","err",-1.47716885572409
1002,"flk","err",14.5509992507718
1002,"flk","err",2.11061861254209
1002,"flk","err",-2.1753813150989
1002,"flk","err",6.82681608734554
1002,"flk","err",6.22934558099338
1002,"flk","err",-2.96060689685344
1002,"flk","err",2.83292776120294
1002,"flk","err",-3.71150601988154
1002,"flk","err",7.907334062887
1002,"flk","err",-5.25073731410865
1002,"flk","err",6.1522347899678
1002,"flk","err",-5.48855059221678
1002,"flk","err",-3.83800096222453
1002,"flk","err",9.43951943990596
1002,"flk","err",-3.85683272998447
1002,"flk","err",3.61706961267638
1002,"flk","err",3.38096310219336
1002,"flk","err",-1.5688884616081
1002,"flk","err",14.8594337416104
1002,"flk","err",11.0899319087571
1002,"flk","err",-16.6902986694625
1002,"flk","err",7.69061494864164
1002,"flk","err",-5.56843547759613
1002,"flk","err",11.7579461411906
1002,"str","err",-0.404166279218355
1002,"str","err",-4.61229931606814
1002,"str","err",-10.6343970029941
1002,"str","err",-1.74366302162879
1002,"str","err",0.635180227888548
1002,"str","err",-3.9821115240303
1002,"str","err",1.90331720703946
1002,"str","err",-1.65903989663606
1002,"str","err",-0.617546902657738
1002,"str","err",5.59046621160542
1002,"str","err",-9.23546439278616
1002,"str","err",-7.19008647073088
1002,"str","err",-8.50524033882253
1002,"str","err",-1.69745265695812
1002,"str","err",14.7846892333892
1002,"str","err",-0.729239724450295
1002,"str","err",5.40275225706702
1002,"str","err",8.48497315272673
1002,"str","err",3.40941258064584
1002,"str","err",2.08105528954734
1002,"str","err",-6.54327905684347
1002,"str","err",4.86379701585891
1003,"flk","cor",-1.77431870875224
1003,"flk","cor",0.834703235034176
1003,"flk","cor",-1.79716787813171
1003,"flk","cor",1.01057979842428
1003,"flk","cor",5.60162581411252
1003,"flk","cor",-1.14388569822027
1003,"flk","cor",1.41240201108981
1003,"flk","cor",0.84322678705947
1003,"flk","cor",-1.61720578778726
1003,"flk","cor",0.561389639986392
1003,"flk","cor",0.130183222883041
1003,"flk","cor",-0.318865410040435
1003,"flk","cor",0.355526728454868
1003,"flk","cor",1.23866192170526
1003,"flk","cor",0.552013045568383
1003,"flk","cor",-5.43735560594325
1003,"flk","cor",-6.82617372674872
1003,"flk","cor",-1.65489828295283
1003,"flk","cor",-1.6426429834412
1003,"flk","cor",6.96395377661031
1003,"flk","cor",4.70852545616005
1003,"flk","cor",-1.46716826524129
1003,"flk","cor",6.47892496036994
1003,"flk","cor",0.0315480177338797
1003,"flk","cor",2.15015736873276
1003,"flk","cor",2.23347254900459
1003,"flk","cor",-1.95913526367302
1003,"flk","cor",5.26674887909613
1003,"flk","cor",2.47170251288527
1003,"flk","cor",-2.58696556928173
1003,"flk","cor",2.76969997947114
1003,"flk","cor",5.43995958036515
1003,"flk","cor",5.72133911974524
1003,"flk","cor",-0.432845018705361
1003,"flk","cor",3.79886464780365
1003,"flk","cor",-0.440766851747082
1003,"flk","cor",1.94997945108299
1003,"flk","cor",-1.0574232565093
1003,"flk","cor",-2.63253947532332
1003,"flk","cor",2.35222794197284
1003,"flk","cor",11.0889689790436
1003,"flk","cor",1.14489727316595
1003,"flk","cor",3.28187501274908
1003,"flk","cor",-7.51233922758538
1003,"flk","cor",6.27936123597814
1003,"flk","cor",0.342731067647128
1003,"flk","cor",1.95179990058451
1003,"flk","cor",6.31525403113777
1003,"flk","cor",-0.552605362864904
1003,"flk","cor",5.81863912046056
1003,"flk","cor",0.161657800815967
1003,"flk","cor",-0.664668210738803
1003,"flk","cor",-0.704550419269232
1003,"flk","cor",6.41888512706211
1003,"flk","cor",1.24322697534979
1003,"flk","cor",-4.14313832851506
1003,"flk","cor",0.544832242847943
1003,"flk","cor",1.46626301831544
1003,"flk","cor",1.33786981961781
1003,"flk","cor",9.9333179838517
1003,"flk","cor",-0.0536133255158954
1003,"flk","cor",-1.76124058651674
1003,"flk","cor",-0.0153857284696666
1003,"flk","cor",4.43570431805814
1003,"flk","cor",-0.433566351285276
1003,"flk","cor",1.24156962922573
1003,"flk","cor",3.84056415440824
1003,"flk","cor",-1.20867596899189
1003,"flk","cor",-1.05206744682132
1003,"flk","cor",-4.05604260340077
1003,"flk","cor",0.776328491972692
1003,"flk","cor",-2.91256386634681
1003,"flk","cor",9.09968737006492
1003,"flk","cor",10.8957524505766
1003,"flk","cor",4.22871909005991
1003,"flk","cor",6.53086680022202
1003,"flk","cor",4.6191855456698
1003,"flk","cor",-0.612273561294144
1003,"flk","cor",4.49896283351708
1003,"flk","cor",1.37815575228532
1003,"flk","cor",3.99570650969565
1003,"flk","cor",-2.8197613425645
1003,"flk","cor",1.54968530297947
1003,"flk","cor",-5.24638772398083
1003,"flk","cor",8.81990102307407
1003,"flk","cor",0.40740112208986
1003,"flk","cor",-0.406614349308259
1003,"flk","cor",0.916977179918432
1003,"flk","cor",-1.53332394888942
1003,"flk","cor",-5.16921512412282
1003,"flk","cor",1.40214688055568
1003,"flk","cor",2.89616035187908
1003,"flk","cor",-2.64866172152969
1003,"flk","cor",-2.98494599098628
1003,"flk","cor",6.5358762175938
1003,"flk","cor",3.85667350859006
1003,"flk","cor",-6.98185256898871
1003,"flk","cor",3.20696862060755
1003,"flk","cor",-14.0370534995659
1003,"flk","cor",-2.99410134535931
1003,"flk","cor",2.24732205540653
1003,"flk","cor",-1.8000605451303
1003,"flk","cor",1.69026712082368
1003,"flk","cor",0.0924294717249646
1003,"flk","cor",11.7749070039577
1003,"flk","cor",1.14205823628875
1003,"flk","cor",0.012492538709418
1003,"flk","cor",-0.809545582631291
1003,"flk","cor",3.13844938927514
1003,"flk","cor",-0.121787407796683
1003,"flk","cor",1.75667063696454
1003,"flk","cor",8.5139847549564
1003,"flk","cor",6.55254175353504
1003,"flk","cor",3.91948618931722
1003,"flk","cor",4.29998041305963
1003,"flk","cor",6.15741085389684
1003,"flk","cor",4.99570550262176
1003,"flk","cor",-0.694106041734888
1003,"flk","cor",-4.99476529507378
1003,"flk","cor",0.9400223167496
1003,"flk","cor",2.78997525020298
1003,"flk","cor",-4.04816117289962
1003,"flk","cor",2.15725898645807
1003,"flk","cor",3.09324335795914
1003,"flk","cor",-3.30949138284751
1003,"flk","cor",8.5098348470446
1003,"flk","cor",-5.50474077362196
1003,"flk","cor",-2.24778708721874
1003,"flk","cor",5.54916600217435
1003,"flk","cor",-6.93144988554751
1003,"flk","cor",-0.175075983473312
1003,"flk","cor",6.57582480387665
1003,"flk","cor",12.7360759241572
1003,"flk","cor",10.2632679905383
1003,"flk","cor",-1.89672990685966
1003,"flk","cor",-2.56754368195589
1003,"flk","cor",-1.80935273342787
1003,"flk","cor",-4.52393762115851
1003,"flk","cor",-2.39130905203884
1003,"flk","cor",4.2013399454286
1003,"flk","cor",0.147157221135745
1003,"flk","cor",6.55709214364653
1003,"flk","cor",4.66560029144876
1003,"flk","cor",-5.65264516663016
1003,"flk","cor",10.7933251309579
1003,"flk","cor",2.0133198609796
1003,"flk","cor",-0.468631731057502
1003,"flk","cor",0.612185164841915
1003,"flk","cor",-2.45487678771509
1003,"flk","cor",-3.82946719282063
1003,"flk","cor",-0.691187851896475
1003,"flk","cor",4.50460157498387
1003,"flk","cor",0.251403077639494
1003,"flk","cor",-0.450067972542798
1003,"flk","cor",0.372021977804278
1003,"flk","cor",8.68893657065839
1003,"flk","cor",5.21965824414308
1003,"flk","cor",2.26492500513634
1003,"flk","cor",4.44001677042526
1003,"flk","cor",7.25733252084634
1003,"flk","cor",-0.0406562677003256
1003,"flk","cor",6.40582761209113
1003,"flk","cor",4.70680413765892
1003,"flk","cor",-8.11528358279537
1003,"flk","cor",6.71227728250439
1003,"flk","cor",6.56896311933187
1003,"flk","cor",-9.96854040604581
1003,"flk","cor",4.68910989628869
1003,"flk","cor",-1.97396681007404
1003,"flk","cor",-0.66776134240887
1003,"flk","cor",-4.26271023459907
1003,"flk","cor",0.415036962239181
1003,"flk","cor",2.72998854515479
1003,"flk","cor",0.692978887031816
1003,"flk","cor",3.09989915272364
1003,"flk","cor",5.51260168075229
1003,"flk","cor",-7.43445704873682
1003,"flk","cor",5.48993852217664
1003,"flk","cor",1.73191518814575
1003,"flk","cor",5.38656600266017
1003,"flk","cor",-0.998463190870176
1003,"flk","cor",1.19005486484916
1003,"flk","cor",-3.16757618317386
1003,"flk","cor",-4.17714195964672
1003,"flk","cor",8.08782810753989
1003,"flk","cor",8.80792383531376
1003,"flk","cor",2.99528078393382
1003,"flk","cor",-1.36982508348442
1003,"flk","cor",5.58490532219264
1003,"flk","cor",0.156590040293333
1003,"flk","cor",-3.74397187232657
1003,"flk","cor",8.98177790862982
1003,"flk","cor",-4.35385482646246
1003,"flk","cor",4.44067999543501
1003,"flk","cor",0.926612607945296
1003,"flk","cor",-3.18482119733758
1003,"flk","cor",0.860845701896854
1003,"flk","cor",-1.36824592703362
1003,"flk","cor",-13.162550313959
1003,"flk","cor",3.70341870830305
1003,"flk","cor",2.94194524203545
1003,"flk","cor",3.26375795578763
1003,"flk","cor",-1.61235271324432
1003,"flk","cor",13.2549146296777
1003,"flk","cor",-1.18229973126883
1003,"flk","cor",1.06173132664258
1003,"flk","cor",-4.76371597808479
1003,"flk","cor",-6.7648396914384
1003,"flk","cor",-2.56394535879509
1003,"flk","cor",3.48731575304923
1003,"flk","cor",10.8681953025652
1003,"flk","cor",6.80204254852258
1003,"flk","cor",-9.67726060571018
1003,"flk","cor",10.8231433499848
1003,"flk","cor",8.44591856286876
1003,"flk","cor",-6.48619082616229
1003,"flk","cor",-2.32960009212617
1003,"flk","cor",-8.01321009270073
1003,"flk","cor",7.33649115103769
1003,"flk","cor",1.74994564611627
1003,"flk","cor",1.93038462342172
1003,"flk","cor",-3.12382902027729
1003,"flk","cor",3.67229995781801
1003,"flk","cor",-0.483996626983085
1003,"flk","cor",-0.338370666443367
1003,"flk","cor",7.08603646995216
1003,"flk","cor",12.9300111452428
1003,"flk","cor",4.71094141826107
1003,"flk","cor",7.74953817498653
1003,"flk","cor",3.90811481501248
1003,"flk","cor",5.98575964214138
1003,"flk","cor",18.2337617522878
1003,"flk","cor",2.83538389251358
1003,"flk","cor",6.2554720336803
1003,"flk","cor",-8.76567762206507
1003,"flk","cor",2.66597429046462
1003,"flk","cor",-5.85043506509627
1003,"flk","cor",-0.298907919110203
1003,"flk","cor",2.96973544648276
1003,"flk","cor",10.6988850148772
1003,"flk","cor",2.25258262756371
1003,"flk","cor",-8.2200868158668
1003,"flk","cor",-2.91057698536853
1003,"flk","cor",-18.9404409095072
1003,"str","cor",-1.25978748172572
1003,"str","cor",1.24162977919707
1003,"str","cor",-0.37894587855056
1003,"str","cor",1.58759832923116
1003,"str","cor",0.477978116879531
1003,"str","cor",0.284683513973088
1003,"str","cor",2.08745873595822
1003,"str","cor",-0.135627301589279
1003,"str","cor",0.0507116012373423
1003,"str","cor",-1.59772370232672
1003,"str","cor",-1.59026811439129
1003,"str","cor",-1.46350354740284
1003,"str","cor",-6.37622353295045
1003,"str","cor",3.12611030985212
1003,"str","cor",-0.341218902940505
1003,"str","cor",4.29958126147766
1003,"str","cor",-3.80703060516457
1003,"str","cor",0.270556199963152
1003,"str","cor",-2.27078264761106
1003,"str","cor",-6.40391806065545
1003,"str","cor",1.21756607730424
1003,"str","cor",-1.48258034799317
1003,"str","cor",3.74126044590505
1003,"str","cor",2.53818914280219
1003,"str","cor",-1.37644714258086
1003,"str","cor",3.30410093479951
1003,"str","cor",2.6013332105741
1003,"str","cor",-3.56642687172717
1003,"str","cor",6.07531940154627
1003,"str","cor",2.37206225197142
1003,"str","cor",-1.26969502370646
1003,"str","cor",2.33208821873346
1003,"str","cor",-2.05642796194113
